75	3	1220	4248	0
1129	4	10	4248	0
1129	0	17	4248	0
1129	0	127	4248	0
0	9	66	4248	0
29	0	254	4248	0
42	15	0	4248	0
33	8	3866	4248	0
33	8	1223	4248	0
1	0	46	4248	0
1	7	0	4248	0
56	4	11	4248	0
56	4	422	4248	0
111	4	422	4248	0
2	8	86	4248	0
425	2	2	4248	0
0	27	2	4248	0
146	0	11	4248	0
2	55	0	4248	0
29	19	0	4248	0
1366	6	9	4248	0
9	5	1366	4248	0
376	6	3	4248	0
376	2	86	4248	0
3	5	376	4248	0
42	23	538	4248	0
1	0	1763	4248	0
20	2	2147	4248	0
36	19	122	4248	0
791	77	21	4248	0
231	0	1859	4248	0
111	18	35	4248	0
42	4	47	4248	0
47	15	73	4248	0
46	9	97	4248	0
714	0	122	4248	0
13	55	0	4248	0
13	0	611	4248	0
26	11	70	4248	0
3	149	90	4248	0
3	16	90	4248	0
2508	16	90	4248	0
33	47	473	4248	0
33	47	19	4248	0
5	15	90	4248	0
5260	12	5804	4248	0
5804	12	5260	4248	0
28	0	67	4248	0
52	2	10	4248	0
49	12	30	4248	0
30	12	49	4248	0
19	0	4	4248	0
49	12	207	4248	0
207	12	49	4248	0
49	9	0	4248	0
49	9	817	4248	0
699	1	673	4248	0
673	1	699	4248	0
1	10	11	4248	0
2	45	11	4248	0
11	8	16	4248	0
16	23	0	4248	0
16	23	114	4248	0
4	98	1	4248	0
1	19	23	4248	0
1	2	11	4248	0
2	9	16	4248	0
46	2	1	4248	0
2	10	11	4248	0
2	0	141	4248	0
2	38	0	4248	0
2663	4	29	4248	0
1	2	175	4248	0
133	7	327	4248	0
327	7	133	4248	0
34	18	35	4248	0
11	8	0	4248	0
1383	3	41	4248	0
1983	0	13	4248	0
437	7	0	4248	0
31	16	4970	4248	0
1	19	267	4248	0
1614	4	267	4248	0
515	3	533	4248	0
515	3	61	4248	0
515	3	136	4248	0
376	1	3	4248	0
3	1	376	4248	0
144	4	376	4248	0
52	0	145	4248	0
52	0	220	4248	0
5521	1	557	4248	0
557	1	5521	4248	0
27	5	233	4248	0
900	1	233	4248	0
233	6	27	4248	0
233	1	900	4248	0
19	0	265	4248	0
546	6	650	4248	0
650	2	546	4248	0
650	3	546	4248	0
650	5	546	4248	0
74	0	23	4248	0
165	0	73	4248	0
546	12	0	4248	0
0	12	546	4248	0
0	39	1035	4248	0
0	19	1035	4248	0
5	41	90	4248	0
5	20	26	4248	0
13	8	16	4248	0
5	0	16	4248	0
91	39	15	4248	0
91	19	15	4248	0
7697	12	3402	4248	0
3402	12	7697	4248	0
72	1	66	4248	0
66	1	72	4248	0
2037	0	3	4248	0
48	29	5	4248	0
48	1	5	4248	0
5	1	48	4248	0
5	29	48	4248	0
5	10	396	4248	0
563	1	32	4248	0
32	1	563	4248	0
44	50	105	4248	0
38	10	105	4248	0
11225	4	41	4248	0
3	23	6	4248	0
67	3	45	4248	0
2616	1	2283	4248	0
2283	1	2616	4248	0
962	90	35	4248	0
61	23	208	4248	0
22	23	208	4248	0
6	53	9	4248	0
9	53	6	4248	0
70	71	9	4248	0
2	8	70	4248	0
2	45	16	4248	0
0	11	90	4248	0
0	11	25	4248	0
25	30	18	4248	0
2503	0	1	4248	0
120	5	126	4248	0
126	6	120	4248	0
208	7	126	4248	0
26	61	105	4248	0
3	128	0	4248	0
181	10	134	4248	0
145	10	134	4248	0
2	0	44	4248	0
44	61	181	4248	0
0	11	181	4248	0
112	78	441	4248	0
3	2	18	4248	0
186	10	5	4248	0
5	10	186	4248	0
32	0	22	4248	0
6	87	186	4248	0
9	47	0	4248	0
32	1	1	4248	0
32	1	346	4248	0
1	1	32	4248	0
346	1	32	4248	0
310	5	32	4248	0
32	6	310	4248	0
8	71	6	4248	0
823	3	6	4248	0
44	58	105	4248	0
2274	0	7	4248	0
14	4	465	4248	0
186	68	5	4248	0
60	0	12	4248	0
85	9	60	4248	0
85	15	5	4248	0
5	6	12	4248	0
12	5	5	4248	0
6	4	186	4248	0
79	9	6	4248	0
13	21	44	4248	0
7	0	9	4248	0
1078	12	71	4248	0
71	12	1078	4248	0
1078	6	8	4248	0
8	5	1078	4248	0
77	4	1	4248	0
352	6	3	4248	0
3	5	352	4248	0
312	0	7	4248	0
0	25	8	4248	0
4	0	8	4248	0
1296	0	8	4248	0
8	12	1796	4248	0
1796	12	8	4248	0
6	6	8	4248	0
1796	1	242	4248	0
8	5	6	4248	0
242	1	1796	4248	0
1796	12	242	4248	0
1796	12	1296	4248	0
1796	12	996	4248	0
242	12	1796	4248	0
1296	12	1796	4248	0
996	12	1796	4248	0
430	4	8	4248	0
0	7	41	4248	0
7	0	132	4248	0
71	0	8	4248	0
10	27	7	4248	0
8	41	18	4248	0
8	0	72	4248	0
0	2	23	4248	0
2501	0	266	4248	0
1098	8	0	4248	0
669	4	86	4248	0
669	2	0	4248	0
1574	0	58	4248	0
2120	0	95	4248	0
0	7	142	4248	0
2278	0	78	4248	0
19	0	318	4248	0
19	0	383	4248	0
121	22	78	4248	0
233	1	62	4248	0
62	1	233	4248	0
233	0	78	4248	0
233	22	9	4248	0
233	0	2	4248	0
78	8	423	4248	0
78	8	1554	4248	0
103	0	57	4248	0
2363	79	0	4248	0
0	79	2363	4248	0
78	17	27	4248	0
27	17	78	4248	0
62	0	78	4248	0
233	0	62	4248	0
643	2	19	4248	0
42	7	98	4248	0
98	35	141	4248	0
42	25	98	4248	0
40	36	25	4248	0
17	15	208	4248	0
628	23	1531	4248	0
1531	0	628	4248	0
5861	0	10	4248	0
104	11	5	4248	0
32	2	281	4248	0
1	8	0	4248	0
1	2	143	4248	0
0	77	576	4248	0
41	15	3898	4248	0
0	7	3898	4248	0
1423	22	2	4248	0
60	27	16	4248	0
0	60	2	4248	0
727	19	4777	4248	0
274	16	379	4248	0
57	46	4	4248	0
67	12	45	4248	0
45	12	67	4248	0
6156	4	403	4248	0
942	0	67	4248	0
942	2	4	4248	0
0	2	233	4248	0
1647	15	2	4248	0
4	24	1647	4248	0
1647	24	4	4248	0
139	54	51	4248	0
21	54	51	4248	0
3	104	8	4248	0
392	21	15	4248	0
5087	0	15	4248	0
1200	0	86	4248	0
1168	49	15	4248	0
1168	49	19	4248	0
0	49	15	4248	0
0	49	19	4248	0
1700	0	2	4248	0
93	2	91	4248	0
1734	3	3	4248	0
93	1	22	4248	0
22	1	93	4248	0
3	5	1734	4248	0
1734	6	3	4248	0
192	0	220	4248	0
2002	74	2291	4248	0
24	18	38	4248	0
0	2	456	4248	0
131	28	0	4248	0
102	0	241	4248	0
60	11	64	4248	0
152	20	181	4248	0
44	11	181	4248	0
181	10	152	4248	0
645	7	0	4248	0
25	11	5	4248	0
5	10	25	4248	0
7	1	138	4248	0
138	1	7	4248	0
10	0	15	4248	0
172	0	10	4248	0
52	1	1919	4248	0
1919	1	52	4248	0
2759	1	0	4248	0
0	1	2759	4248	0
180	0	241	4248	0
138	19	1	4248	0
7	72	18	4248	0
7	72	38	4248	0
4	4	0	4248	0
6	14	40	4248	0
40	14	6	4248	0
2268	0	40	4248	0
379	0	98	4248	0
7	4	40	4248	0
132	5	344	4248	0
344	6	132	4248	0
344	31	0	4248	0
15	10	0	4248	0
4	0	131	4248	0
0	84	377	4248	0
57	0	221	4248	0
7	0	171	4248	0
4	7	379	4248	0
402	0	535	4248	0
1	0	4	4248	0
1070	83	4846	4248	0
510	14	3	4248	0
3	14	510	4248	0
0	118	57	4248	0
509	6	18	4248	0
18	5	509	4248	0
32	3	526	4248	0
971	1	506	4248	0
506	1	971	4248	0
602	5	506	4248	0
506	6	602	4248	0
221	5	1036	4248	0
1036	6	221	4248	0
1036	28	105	4248	0
15	36	0	4272	0
2	94	18	4272	0
943	2	347	4272	0
345	18	13	4272	0
45	0	232	4272	0
7998	15	26	4272	0
8222	0	714	4272	0
2027	0	4	4272	0
714	3	564	4272	0
2	8	0	4272	0
2	8	26	4272	0
2	8	70	4272	0
6144	0	714	4272	0
714	9	42	4272	0
28	0	42	4272	0
28	0	1143	4272	0
28	9	42	4272	0
3015	15	714	4272	0
5005	0	232	4272	0
42	9	714	4272	0
24	18	35	4272	0
45	21	1	4272	0
1030	2	232	4272	0
16	11	122	4272	0
127	49	0	4272	0
1446	0	41	4272	0
4	4	1	4272	0
6	4	1	4272	0
98	0	379	4272	0
1366	6	9	4272	0
9	5	1366	4272	0
1366	3	652	4272	0
9	8	0	4272	0
17	6	9	4272	0
9	5	17	4272	0
62	1	2108	4272	0
2108	1	62	4272	0
601	21	7591	4272	0
7591	0	1	4272	0
202	4	9	4272	0
305	4	33	4272	0
3073	50	916	4272	0
14	13	123	4272	0
14	13	286	4272	0
14	13	12	4272	0
123	13	14	4272	0
286	13	14	4272	0
12	13	14	4272	0
346	0	18	4272	0
943	2	30	4272	0
0	18	35	4272	0
203	43	35	4272	0
203	2	21	4272	0
150	2	21	4272	0
1280	0	1	4272	0
1280	0	10	4272	0
5	30	18	4272	0
5641	0	18	4272	0
1887	9	2020	4272	0
3	9	2020	4272	0
2020	6	3	4272	0
3	5	2020	4272	0
3	21	2020	4272	0
3825	0	379	4272	0
108	5	9510	4272	0
9510	6	108	4272	0
1	10	25	4272	0
6	1	7	4272	0
7	1	6	4272	0
305	4	0	4272	0
0	43	35	4272	0
7	19	13	4272	0
5	30	11	4272	0
3	2	58	4272	0
13	55	26	4272	0
60	11	356	4272	0
356	10	60	4272	0
28	7	1523	4272	0
52	0	13	4272	0
0	9	417	4272	0
5002	0	1	4272	0
343	0	1	4272	0
2575	0	1	4272	0
10	59	444	4272	0
2	28	24	4272	0
24	33	2	4272	0
13	32	277	4272	0
124	39	46	4272	0
3125	1	2214	4272	0
2214	1	3125	4272	0
588	25	0	4272	0
3	72	60	4272	0
0	9	2020	4272	0
6	9	5	4272	0
714	6	128	4272	0
128	5	714	4272	0
57	0	10	4272	0
47	7	97	4272	0
2020	3	3	4272	0
93	2	888	4272	0
2	0	308	4272	0
48	0	308	4272	0
48	0	5	4272	0
0	27	26	4272	0
2	0	2547	4272	0
145	90	35	4272	0
2309	0	18	4272	0
18	10	189	4272	0
18	10	69	4272	0
155	8	0	4272	0
507	0	6	4272	0
507	1	164	4272	0
164	1	507	4272	0
8	1	7	4272	0
7	1	8	4272	0
14	13	85	4272	0
85	13	14	4272	0
14	86	60	4272	0
299	0	18	4272	0
5	0	18	4272	0
13	8	1240	4272	0
2	0	273	4272	0
44	20	184	4272	0
186	28	341	4272	0
2	10	73	4272	0
2	10	47	4272	0
2	10	0	4272	0
18	0	5	4272	0
786	2	0	4272	0
13	21	776	4272	0
158	5	1530	4272	0
1530	6	158	4272	0
45	5	1530	4272	0
1530	6	45	4272	0
1530	27	0	4272	0
1530	31	574	4272	0
157	10	1	4272	0
21	16	1	4272	0
77	16	1	4272	0
19	1	2854	4272	0
2854	1	19	4272	0
2	102	26	4272	0
16	0	23	4272	0
51	0	15	4272	0
43	28	45	4272	0
402	74	55	4272	0
1	9	310	4272	0
304	1	1496	4272	0
1496	1	304	4272	0
123	3	0	4272	0
0	3	123	4272	0
1389	0	123	4272	0
1389	1	7	4272	0
7	1	1389	4272	0
1118	0	1389	4272	0
1118	0	7	4272	0
494	4	100	4272	0
6	7	5	4272	0
5	10	6	4272	0
362	2	111	4272	0
13	8	26	4272	0
8	3	171	4272	0
104	28	0	4272	0
4863	0	341	4272	0
13	1	3	4272	0
3	1	13	4272	0
113	122	5	4272	0
5	175	113	4272	0
943	128	0	4272	0
5	41	18	4272	0
43	74	2	4272	0
402	74	2	4272	0
402	74	0	4272	0
434	0	194	4272	0
341	1	6	4272	0
6	1	341	4272	0
255	5	20	4272	0
451	6	3	4272	0
451	3	20	4272	0
3	5	451	4272	0
20	6	255	4272	0
85	92	6	4272	0
22	2	1	4272	0
66	18	35	4272	0
54	11	491	4272	0
1700	0	53	4272	0
44	11	2	4272	0
60	28	0	4272	0
21	23	434	4272	0
21	28	1217	4272	0
21	28	4352	4272	0
4352	2	21	4272	0
30	8	1217	4272	0
494	4	85	4272	0
494	0	5	4272	0
25	11	54	4272	0
25	11	0	4272	0
507	1	40	4272	0
40	1	507	4272	0
507	0	40	4272	0
0	17	4	4272	0
21	25	139	4272	0
21	2	1517	4272	0
13	8	0	4272	0
613	0	799	4272	0
7	0	3	4272	0
6	14	139	4272	0
6	2	3	4272	0
231	4	5	4272	0
25	11	26	4272	0
345	0	25	4272	0
71	0	8	4272	0
570	6	43	4272	0
43	5	570	4272	0
121	0	25	4272	0
277	18	35	4272	0
1015	6	255	4272	0
255	5	1015	4272	0
124	6	3	4272	0
3	5	124	4272	0
1866	77	3	4272	0
146	25	0	4272	0
102	18	35	4272	0
10	32	0	4272	0
126	6	132	4272	0
132	5	126	4272	0
16	2	1	4272	0
16	7	0	4272	0
1505	7	1	4272	0
2	10	502	4272	0
57	0	22	4272	0
6	1	12	4272	0
12	1	6	4272	0
48	117	5	4272	0
38	22	64	4272	0
2514	0	5	4272	0
553	4	5	4272	0
427	8	7	4272	0
214	0	2998	4272	0
2222	0	2998	4272	0
419	8	0	4272	0
1	21	26	4272	0
87	42	4081	4272	0
2112	0	685	4272	0
5	8	0	4272	0
7	0	524	4272	0
231	0	524	4272	0
2645	4	1970	4272	0
14	2	13	4272	0
19	0	14	4272	0
14	1	6	4272	0
6	1	14	4272	0
14	4	0	4272	0
14	46	2	4272	0
511	4	11068	4272	0
14	69	465	4272	0
2240	6	385	4272	0
2240	6	1075	4272	0
2240	6	101	4272	0
2240	6	330	4272	0
385	5	2240	4272	0
1075	5	2240	4272	0
101	5	2240	4272	0
330	5	2240	4272	0
10	6	1075	4272	0
1075	5	10	4272	0
0	76	4	4272	0
1091	0	813	4272	0
70	19	113	4272	0
14	1	1	4272	0
1	1	14	4272	0
14	34	0	4272	0
98	7	379	4272	0
610	4	98	4272	0
113	122	38	4272	0
184	8	16	4272	0
184	8	0	4272	0
129	5	85	4272	0
85	6	129	4272	0
831	2	0	4272	0
1716	0	613	4272	0
21	16	89	4272	0
77	16	89	4272	0
0	9	53	4272	0
362	2	0	4272	0
362	2	5	4272	0
37	0	5	4272	0
263	5	739	4272	0
739	6	263	4272	0
554	3	263	4272	0
263	1	739	4272	0
739	1	263	4272	0
0	9	1	4272	0
9041	0	554	4272	0
554	0	261	4272	0
57	1	6320	4272	0
6320	1	57	4272	0
367	2	739	4272	0
3890	0	554	4272	0
367	22	261	4272	0
52	2	0	4272	0
989	7	125	4272	0
989	7	10	4272	0
165	0	261	4272	0
8324	0	73	4272	0
4130	0	261	4272	0
546	67	147	4272	0
6636	33	2	4272	0
142	26	308	4272	0
11442	0	1	4272	0
36	7	379	4272	0
25	11	38	4272	0
38	10	25	4272	0
25	11	82	4272	0
25	11	181	4272	0
25	11	187	4272	0
19	0	2	4272	0
2	1	1298	4272	0
1298	1	2	4272	0
1842	0	81	4272	0
7	2	3	4272	0
491	8	0	4272	0
8	3	50	4272	0
4156	0	613	4272	0
613	0	2232	4272	0
145	2	0	4272	0
546	52	147	4272	0
546	52	0	4272	0
88	10	64	4272	0
76	4	38	4272	0
344	0	4	4272	0
344	0	132	4272	0
4	6	132	4272	0
132	5	4	4272	0
344	4	4	4272	0
796	15	45	4272	0
796	0	2662	4272	0
2	20	898	4272	0
4662	4	2	4272	0
6	4	30	4272	0
3	35	30	4272	0
59	0	4406	4272	0
61	0	9	4272	0
899	0	286	4272	0
14	13	1	4272	0
1	13	14	4272	0
123	13	286	4272	0
286	13	123	4272	0
50	8	152	4272	0
38	8	152	4272	0
19	0	250	4272	0
38	10	88	4272	0
2844	4	0	4272	0
84	4	2058	4272	0
111	2	680	4272	0
0	25	9	4272	0
61	5	202	4272	0
202	6	61	4272	0
9	7	11	4272	0
9	7	3	4272	0
124	9	3	4272	0
4	1	136	4272	0
136	1	4	4272	0
136	0	11	4272	0
136	0	9	4272	0
9	3	11	4272	0
4	0	11	4272	0
4	0	9	4272	0
7	6	40	4272	0
507	6	40	4272	0
40	5	7	4272	0
40	5	507	4272	0
7	1	164	4272	0
164	1	7	4272	0
7	12	418	4272	0
418	12	7	4272	0
4513	0	1547	4272	0
423	0	8	4272	0
8	32	18	4272	0
152	4	9594	4272	0
152	4	118	4272	0
1261	0	147	4272	0
3016	1	1261	4272	0
1261	1	3016	4272	0
1380	0	546	4272	0
1380	0	74	4272	0
9	5	74	4272	0
546	1	74	4272	0
74	6	9	4272	0
74	1	546	4272	0
546	6	147	4272	0
147	5	546	4272	0
9	0	147	4272	0
9	6	147	4272	0
147	5	9	4272	0
546	6	73	4272	0
73	5	546	4272	0
546	0	650	4272	0
546	1	650	4272	0
650	1	546	4272	0
9	1	411	4272	0
411	1	9	4272	0
3	40	247	4272	0
79	64	5	4272	0
4	149	5	4272	0
91	7	15	4272	0
15	9	91	4272	0
33	52	456	4272	0
1003	2	217	4272	0
21	22	217	4272	0
10	3	176	4272	0
10	3	0	4272	0
10	3	23	4272	0
383	0	1	4272	0
82	11	0	4272	0
75	10	6	4272	0
983	1	1005	4272	0
983	1	317	4272	0
1005	1	983	4272	0
317	1	983	4272	0
7	4	123	4272	0
7	4	286	4272	0
7	4	12	4272	0
19	0	96	4272	0
8	5	10095	4272	0
10095	6	8	4272	0
25	9	3	4272	0
16	2	1909	4272	0
613	4	799	4272	0
49	4	613	4272	0
613	2	0	4272	0
152	10	187	4272	0
2	0	181	4272	0
5078	2	29	4272	0
124	10	3	4272	0
4	4	173	4272	0
9	16	156	4272	0
5	30	40	4272	0
25	13	5	4272	0
5	13	25	4272	0
5	10	68	4272	0
6	2	1	4272	0
84	2	145	4272	0
84	2	0	4272	0
876	6	3	4272	0
3	5	876	4272	0
19	0	369	4272	0
4915	3	564	4272	0
2092	7	234	4272	0
152	20	134	4272	0
179	1	77	4272	0
77	1	179	4272	0
157	75	89	4272	0
157	10	89	4272	0
82	20	181	4272	0
494	4	4	4272	0
76	0	18	4272	0
295	9	218	4272	0
539	2	108	4272	0
45	0	175	4272	0
28	22	19	4272	0
6234	16	520	4272	0
60	11	0	4272	0
0	11	60	4272	0
4	3	143	4272	0
2	8	141	4272	0
0	11	187	4272	0
442	22	287	4272	0
85	2	0	4272	0
0	11	2	4272	0
779	0	85	4272	0
779	0	1	4272	0
57	0	5	4272	0
113	17	4	4272	0
4	17	113	4272	0
64	8	0	4272	0
50	36	88	4272	0
231	36	50	4272	0
7	80	12	4272	0
6	2	12	4272	0
5	10	12	4272	0
14	2	6	4272	0
3	2	6	4272	0
321	8	0	4272	0
2	20	26	4272	0
159	0	45	4272	0
76	0	8	4272	0
379	0	98	4272	0
12	121	68	4272	0
99	55	0	4272	0
0	62	18	4272	0
38	10	68	4272	0
68	11	38	4272	0
4	6	9	4272	0
9	5	4	4272	0
9	5	515	4272	0
515	6	9	4272	0
18	10	25	4272	0
1066	7	46	4272	0
295	0	117	4272	0
8	4	128	4272	0
1280	0	6	4272	0
405	1	75	4272	0
75	1	405	4272	0
38	10	0	4272	0
538	24	173	4272	0
173	24	538	4272	0
45	0	6	4272	0
107	5	1209	4272	0
1209	6	107	4272	0
37	0	4326	4272	0
3055	0	167	4272	0
1523	9	122	4272	0
1523	9	714	4272	0
27	5	954	4272	0
954	6	27	4272	0
1987	15	0	4272	0
49	3	123	4272	0
55	3	280	4272	0
55	3	393	4272	0
1622	7	519	4272	0
255	30	519	4272	0
2	8	575	4272	0
1751	0	1247	4272	0
103	0	1	4272	0
40	42	60	4272	0
26	37	2	4272	0
6	6	12	4272	0
12	5	6	4272	0
181	10	25	4272	0
688	9	1112	4272	0
98	3	36	4272	0
23	13	75	4272	0
75	13	23	4272	0
1184	0	1716	4272	0
15	36	51	4272	0
312	6	310	4272	0
312	1	346	4272	0
310	5	312	4272	0
346	1	312	4272	0
1596	0	310	4272	0
943	2	111	4272	0
19	7	0	4272	0
543	0	117	4272	0
52	4	295	4272	0
8020	0	295	4272	0
689	3	3	4272	0
689	3	198	4272	0
65	6	490	4272	0
490	5	65	4272	0
89	36	157	4272	0
157	68	89	4272	0
123	0	286	4272	0
12	0	286	4272	0
32	0	123	4272	0
32	0	286	4272	0
32	0	12	4272	0
1582	15	122	4272	0
0	3	23	4272	0
23	3	0	4272	0
149	4	51	4272	0
149	8	16	4272	0
2	45	149	4272	0
30	4	865	4272	0
2	21	0	4272	0
2450	0	18	4272	0
2450	0	8	4272	0
2910	7	83	4272	0
5	81	18	4272	0
0	11	5	4272	0
0	11	48	4272	0
4	2	0	4272	0
165	0	270	4272	0
27	16	270	4272	0
270	16	27	4272	0
273	2	1	4272	0
3934	13	1	4272	0
1	13	3934	4272	0
157	0	5	4272	0
157	10	5	4272	0
10	0	2	4272	0
3	2	0	4272	0
38	100	135	4272	0
30	9	103	4272	0
118	10	39	4272	0
19	0	39	4272	0
0	2	13	4272	0
75	17	0	4272	0
1063	0	917	4272	0
2544	2	0	4272	0
2108	79	1964	4272	0
2108	0	1964	4272	0
75	0	5	4272	0
312	6	570	4272	0
570	5	312	4272	0
808	7	157	4272	0
695	0	341	4272	0
55	18	35	4272	0
5	30	12	4272	0
731	0	12	4272	0
386	1	150	4272	0
150	1	386	4272	0
129	16	99	4272	0
374	7	379	4272	0
2798	0	1	4272	0
913	10	3274	4272	0
913	22	0	4272	0
2511	2	27	4272	0
25	20	0	4272	0
0	20	25	4272	0
2	10	25	4272	0
25	11	2	4272	0
450	0	25	4272	0
381	16	258	4272	0
10	2	1	4272	0
107	8	0	4272	0
6168	7	0	4272	0
15	97	105	4272	0
109	100	105	4272	0
40	0	69	4272	0
16	11	0	4272	0
99	55	26	4272	0
371	3	174	4272	0
45	90	35	4272	0
7	0	126	4272	0
7	0	4	4272	0
217	6	813	4272	0
813	5	217	4272	0
117	7	5	4272	0
13	8	70	4272	0
32	15	138	4272	0
334	2	0	4272	0
943	2	0	4272	0
247	5	405	4272	0
405	6	247	4272	0
15	10	26	4272	0
406	17	3	4272	0
1380	0	147	4272	0
912	25	147	4272	0
6	5	1496	4272	0
1496	6	6	4272	0
30	23	1	4272	0
1063	0	9	4272	0
7	7	62	4272	0
19	1	1385	4272	0
1385	1	19	4272	0
13	32	0	4272	0
401	7	299	4272	0
61	2	0	4272	0
350	46	473	4272	0
0	18	1	4272	0
1523	8	714	4272	0
1523	8	4	4272	0
546	3	73	4272	0
546	3	47	4272	0
42	0	5793	4272	0
81	9	975	4272	0
4	4	0	4272	0
1352	0	78	4272	0
2394	86	0	4272	0
2394	3	0	4272	0
2394	14	1	4272	0
9	54	1	4272	0
10	145	13	4272	0
2	0	572	4272	0
2	0	86	4272	0
21	2	13	4272	0
1505	1	1050	4272	0
1505	1	72	4272	0
1050	1	1505	4272	0
72	1	1505	4272	0
21	0	1505	4272	0
3	4	123	4272	0
3	4	286	4272	0
3	4	12	4272	0
430	0	1227	4272	0
1	32	794	4272	0
6	3	3	4272	0
19	2	1	4272	0
34	15	1	4272	0
207	9	595	4272	0
34	78	595	4272	0
26	48	2	4272	0
496	7	1	4272	0
496	9	57	4272	0
547	22	4	4272	0
547	4	4	4272	0
221	4	4	4272	0
710	11	51	4272	0
710	11	0	4272	0
15	0	16	4272	0
1509	0	15	4272	0
38	101	0	4272	0
1215	10	60	4272	0
7154	0	6420	4272	0
0	49	4	4272	0
147	0	1937	4272	0
2502	0	1	4272	0
9	7	65	4272	0
61	6	58	4272	0
58	5	61	4272	0
9	6	58	4272	0
58	5	9	4272	0
3	2	9	4272	0
9	7	409	4272	0
745	7	193	4272	0
23	4	2511	4272	0
23	32	64	4272	0
105	10	0	4272	0
0	11	105	4272	0
19	0	15	4272	0
61	3	58	4272	0
346	2	68	4272	0
28	9	0	4272	0
299	7	1	4272	0
0	18	96	4272	0
203	18	1	4272	0
203	18	96	4272	0
466	5	29	4272	0
29	6	466	4272	0
148	17	39	4272	0
39	17	148	4272	0
4	12	424	4272	0
424	12	4	4272	0
33	3	148	4272	0
33	3	132	4272	0
4	3	148	4272	0
4	3	132	4272	0
424	4	33	4272	0
714	40	122	4272	0
150	2	88	4272	0
150	7	88	4272	0
1057	51	180	4272	0
1143	8	3271	4272	0
11	28	16	4272	0
0	67	130	4272	0
1742	2	18	4272	0
1742	2	1	4272	0
1523	9	42	4272	0
5	6	58	4272	0
58	5	5	4272	0
7619	1	2115	4272	0
2115	1	7619	4272	0
58	5	2115	4272	0
2115	6	58	4272	0
121	0	5	4272	0
1037	2	72	4272	0
1037	2	0	4272	0
1037	0	5	4272	0
1037	0	57	4272	0
936	2	57	4272	0
260	0	150	4272	0
804	0	73	4272	0
42	8	4	4272	0
2	8	16	4272	0
2635	0	4	4272	0
203	1	161	4272	0
161	1	203	4272	0
161	2	249	4272	0
249	1	2000	4272	0
2000	1	249	4272	0
533	1	515	4272	0
515	1	533	4272	0
533	0	9	4272	0
533	0	202	4272	0
2198	16	45	4272	0
41	8	26	4272	0
2	9	26	4272	0
42	17	0	4272	0
0	22	41	4272	0
2	8	142	4272	0
7	0	1	4272	0
0	3	163	4272	0
11	8	0	4272	0
643	8	0	4272	0
21	9	150	4272	0
139	9	150	4272	0
0	9	620	4272	0
1523	40	122	4272	0
56	54	171	4272	0
14	86	6	4272	0
52	4	98	4272	0
52	15	98	4272	0
14	23	6	4272	0
14	0	60	4272	0
3	0	60	4272	0
98	6	129	4272	0
129	5	98	4272	0
3434	6	163	4272	0
163	5	3434	4272	0
0	3	399	4272	0
2	8	311	4272	0
17	2	0	4272	0
441	9	6	4272	0
0	18	126	4272	0
24	46	456	4272	0
24	18	184	4272	0
24	18	126	4272	0
2	47	24	4272	0
10	0	1	4272	0
46	2	175	4272	0
46	51	0	4272	0
0	133	175	4272	0
2	0	252	4272	0
94	0	98	4272	0
94	4	379	4272	0
73	15	47	4272	0
80	2	0	4272	0
829	2	30	4272	0
829	0	887	4272	0
515	0	9	4272	0
28	8	115	4272	0
14	13	129	4272	0
129	13	14	4272	0
321	21	0	4272	0
657	3	11	4272	0
0	25	336	4272	0
42	8	70	4272	0
224	0	261	4272	0
618	0	261	4272	0
11	5	699	4272	0
699	6	11	4272	0
55	18	112	4272	0
267	2	46	4272	0
122	1	173	4272	0
232	1	173	4272	0
173	1	122	4272	0
173	1	232	4272	0
87	5	7	4272	0
7	6	87	4272	0
0	2	10	4272	0
0	9	10	4272	0
17	15	10	4272	0
17	1	10	4272	0
10	1	17	4272	0
55	7	259	4272	0
55	43	259	4272	0
1607	2	1	4272	0
498	2	52	4272	0
34	0	4669	4272	0
4669	0	34	4272	0
329	18	11	4272	0
53	18	35	4272	0
1740	2	0	4272	0
1740	2	10	4272	0
46	0	1	4272	0
172	7	29	4272	0
6060	7	29	4272	0
66	1	42	4272	0
72	1	42	4272	0
42	1	66	4272	0
42	1	72	4272	0
66	1	49	4272	0
66	1	34	4272	0
49	1	66	4272	0
49	1	34	4272	0
34	1	66	4272	0
34	1	49	4272	0
406	1	32	4272	0
32	1	406	4272	0
87	0	32	4272	0
1366	3	61	4272	0
1366	3	136	4272	0
156	24	173	4272	0
173	24	156	4272	0
519	4	122	4272	0
471	4	122	4272	0
460	4	122	4272	0
11	0	141	4272	0
46	2	23	4272	0
2	45	0	4272	0
102	2	46	4272	0
296	4	1	4272	0
296	1	1	4272	0
1	1	296	4272	0
17	0	1	4272	0
2	9	11	4272	0
19	7	34	4272	0
19	0	34	4272	0
19	0	46	4272	0
1	3	23	4272	0
10357	18	35	4272	0
239	18	35	4272	0
239	7	73	4272	0
4	0	165	4272	0
11	0	2	4272	0
13	2	0	4272	0
29	55	0	4272	0
29	55	16	4272	0
146	7	23	4272	0
1	2	0	4272	0
146	18	35	4272	0
72	25	0	4272	0
10	18	35	4272	0
10	0	617	4272	0
180	15	1	4272	0
66	33	35	4272	0
0	2	1	4272	0
0	2	46	4272	0
228	0	1	4272	0
228	0	5	4272	0
