17	15	27	4248	0
62	18	0	4248	0
337	0	1	4248	0
7	0	101	4248	0
0	2	89	4248	0
28	28	0	4248	0
52	18	0	4248	0
28	8	0	4248	0
89	8	0	4248	0
22	4	56	4248	0
4	0	6	4248	0
298	12	23	4248	0
52	0	1	4248	0
5	38	12	4248	0
5	9	105	4248	0
334	18	0	4248	0
85	0	12	4248	0
406	13	32	4248	0
32	13	406	4248	0
0	18	105	4248	0
38	9	44	4248	0
1	0	10	4248	0
0	7	102	4248	0
1	2	0	4248	0
55	17	0	4248	0
45	0	52	4248	0
3	4	75	4248	0
19	0	142	4248	0
13	35	0	4248	0
13	0	10	4248	0
180	0	332	4248	0
175	0	39	4248	0
9	4	108	4248	0
0	2	46	4248	0
52	0	36	4248	0
0	24	379	4248	0
27	3	3	4248	0
27	3	198	4248	0
59	22	12	4248	0
33	73	0	4248	0
56	73	70	4248	0
255	121	56	4248	0
19	0	42	4248	0
22	18	121	4248	0
250	0	9	4248	0
224	0	9	4248	0
27	1	13	4248	0
13	1	27	4248	0
70	111	21	4248	0
12	3	14	4248	0
12	3	6	4248	0
85	0	14	4248	0
3	1	14	4248	0
14	1	3	4248	0
17	165	18	4248	0
17	2	346	4248	0
308	2	13	4248	0
14	16	85	4248	0
85	16	14	4248	0
19	4	124	4248	0
260	25	19	4248	0
19	25	260	4248	0
2	21	6	4248	0
59	22	3	4248	0
15	11	66	4248	0
17	23	6	4248	0
10	4	13	4248	0
312	6	310	4248	0
310	5	312	4248	0
18	6	8	4248	0
18	6	87	4248	0
18	6	43	4248	0
18	6	3	4248	0
8	5	18	4248	0
87	5	18	4248	0
43	5	18	4248	0
3	5	18	4248	0
339	0	155	4248	0
87	5	17	4248	0
17	6	87	4248	0
7	3	406	4248	0
87	11	138	4248	0
138	11	160	4248	0
138	11	87	4248	0
9	8	1	4248	0
125	0	122	4248	0
341	0	250	4248	0
1	73	0	4248	0
0	2	4	4248	0
38	9	0	4248	0
88	9	0	4248	0
88	9	2	4248	0
105	8	0	4248	0
227	21	0	4248	0
83	0	3	4248	0
52	4	1	4248	0
334	140	0	4248	0
292	17	90	4248	0
292	17	99	4248	0
90	17	292	4248	0
90	17	99	4248	0
99	17	292	4248	0
99	17	90	4248	0
62	22	163	4248	0
268	4	123	4248	0
0	7	311	4248	0
226	4	123	4248	0
226	4	286	4248	0
226	4	12	4248	0
4	1	18	4248	0
18	1	4	4248	0
68	51	25	4248	0
0	2	38	4248	0
67	0	1	4248	0
10	11	55	4248	0
44	36	66	4248	0
398	1	464	4248	0
464	1	398	4248	0
113	10	236	4248	0
398	0	140	4248	0
398	0	385	4248	0
365	4	132	4248	0
70	14	35	4248	0
1	21	23	4248	0
4	2	39	4248	0
4	2	1	4248	0
46	44	425	4248	0
37	40	39	4248	0
37	0	73	4248	0
37	4	47	4248	0
73	4	37	4248	0
45	18	0	4248	0
18	34	73	4248	0
69	9	26	4248	0
5	0	18	4248	0
59	0	12	4248	0
99	52	0	4248	0
38	9	104	4248	0
104	10	38	4248	0
5	38	18	4248	0
41	8	26	4248	0
102	7	0	4248	0
115	10	124	4248	0
13	11	48	4248	0
77	35	0	4248	0
73	7	0	4248	0
17	2	1	4248	0
13	0	2	4248	0
0	59	63	4248	0
19	1	2	4248	0
2	1	19	4248	0
39	5	4	4248	0
4	6	39	4248	0
0	2	13	4248	0
0	2	1	4248	0
106	2	0	4248	0
276	4	0	4248	0
276	1	3	4248	0
3	1	276	4248	0
44	19	2	4248	0
44	19	187	4248	0
438	0	128	4248	0
273	2	54	4248	0
406	3	32	4248	0
46	20	101	4248	0
74	2	114	4248	0
16	10	0	4248	0
11	11	23	4248	0
79	12	6	4248	0
6	12	79	4248	0
331	0	79	4248	0
1	35	0	4248	0
0	129	212	4248	0
0	129	278	4248	0
0	129	190	4248	0
0	129	199	4248	0
7	3	9	4248	0
0	2	42	4248	0
90	8	26	4248	0
203	11	96	4248	0
96	4	151	4248	0
53	7	55	4248	0
74	24	0	4248	0
270	1	27	4248	0
27	1	270	4248	0
22	0	12	4248	0
4	35	0	4248	0
116	15	0	4248	0
46	44	45	4248	0
118	9	0	4248	0
5	9	16	4248	0
5	19	16	4248	0
42	0	55	4248	0
28	18	55	4248	0
55	20	116	4248	0
19	2	0	4248	0
13	2	0	4248	0
13	8	0	4248	0
6	0	12	4248	0
24	14	150	4248	0
3	2	27	4248	0
0	7	85	4248	0
9	15	58	4248	0
22	122	12	4248	0
62	63	261	4248	0
62	63	247	4248	0
367	2	62	4248	0
367	3	62	4248	0
263	6	261	4248	0
261	5	263	4248	0
263	13	7	4248	0
7	13	263	4248	0
127	5	277	4248	0
277	6	127	4248	0
119	2	0	4248	0
63	4	497	4248	0
39	8	311	4248	0
1	29	258	4248	0
1	29	73	4248	0
82	10	2	4248	0
115	10	0	4248	0
115	10	48	4248	0
55	20	119	4248	0
2	8	54	4248	0
67	2	1	4248	0
2	8	16	4248	0
2	0	176	4248	0
14	0	4	4248	0
3	18	138	4248	0
36	18	379	4248	0
6	4	1	4248	0
113	10	60	4248	0
60	10	113	4248	0
2	8	37	4248	0
61	3	58	4248	0
58	0	65	4248	0
61	3	65	4248	0
37	0	167	4248	0
1	0	68	4248	0
22	2	12	4248	0
2	8	30	4248	0
101	8	2	4248	0
14	37	6	4248	0
483	0	14	4248	0
2	83	149	4248	0
249	2	0	4248	0
16	10	34	4248	0
0	36	34	4248	0
2	60	82	4248	0
49	4	30	4248	0
49	4	74	4248	0
77	0	1	4248	0
76	0	45	4248	0
76	0	2	4248	0
23	16	10	4248	0
10	16	23	4248	0
23	65	33	4248	0
10	18	73	4248	0
253	2	10	4248	0
179	11	16	4248	0
28	0	30	4248	0
89	12	3	4248	0
3	12	89	4248	0
10	0	2	4248	0
4	6	65	4248	0
4	6	58	4248	0
65	5	4	4248	0
58	5	4	4248	0
85	33	6	4248	0
94	0	6	4248	0
12	69	14	4248	0
138	11	3	4248	0
138	0	18	4248	0
7	22	45	4248	0
175	60	0	4248	0
179	0	1	4248	0
0	2	52	4248	0
28	0	2	4248	0
93	2	92	4248	0
0	7	28	4248	0
0	7	57	4248	0
19	0	50	4248	0
24	14	41	4248	0
2	18	16	4248	0
143	3	61	4248	0
9	20	65	4248	0
9	20	58	4248	0
65	78	21	4248	0
58	2	9	4248	0
3	2	9	4248	0
6	16	4	4248	0
4	16	6	4248	0
29	2	86	4248	0
6	7	14	4248	0
362	22	90	4248	0
6	28	0	4248	0
25	28	0	4248	0
25	19	0	4248	0
1	9	157	4248	0
5	9	157	4248	0
157	9	1	4248	0
157	9	5	4248	0
0	3	174	4248	0
0	3	322	4248	0
322	3	174	4248	0
322	3	0	4248	0
286	16	12	4248	0
12	16	286	4248	0
286	12	123	4248	0
286	12	12	4248	0
1	65	0	4248	0
238	0	1	4248	0
10	21	73	4248	0
123	16	12	4248	0
12	16	123	4248	0
9	8	0	4248	0
0	7	45	4248	0
0	3	303	4248	0
19	18	0	4248	0
330	8	0	4248	0
4	18	0	4248	0
0	30	269	4248	0
0	24	16	4248	0
0	7	16	4248	0
116	7	119	4248	0
290	2	39	4248	0
28	1	141	4248	0
141	1	28	4248	0
135	4	76	4248	0
52	4	76	4248	0
52	1	57	4248	0
57	1	52	4248	0
55	4	76	4248	0
21	4	1	4248	0
104	10	12	4248	0
60	61	5	4248	0
138	238	3	4248	0
349	2	55	4248	0
18	2	43	4248	0
203	11	150	4248	0
2	0	50	4248	0
50	27	64	4248	0
5	9	38	4248	0
38	9	5	4248	0
174	4	379	4248	0
9	5	143	4248	0
143	6	9	4248	0
32	2	6	4248	0
22	84	85	4248	0
141	18	10	4248	0
9	3	0	4248	0
2	43	24	4248	0
2	43	66	4248	0
24	14	2	4248	0
2	47	0	4248	0
2	8	74	4248	0
49	2	0	4248	0
0	3	263	4248	0
0	14	50	4248	0
50	19	64	4248	0
3	11	48	4248	0
148	17	39	4248	0
39	17	148	4248	0
28	8	26	4248	0
39	8	37	4248	0
39	0	1	4248	0
497	0	1	4248	0
118	9	5	4248	0
116	2	1	4248	0
52	7	10	4248	0
52	23	54	4248	0
80	0	1	4248	0
9	15	0	4248	0
14	15	218	4248	0
218	15	14	4248	0
4	3	132	4248	0
65	0	409	4248	0
65	1	143	4248	0
143	1	65	4248	0
2	28	0	4248	0
48	3	0	4248	0
30	24	138	4248	0
5	22	18	4248	0
43	31	26	4248	0
22	4	1	4248	0
3	24	22	4248	0
25	10	181	4248	0
25	10	0	4248	0
44	48	0	4248	0
29	1	17	4248	0
29	2	351	4248	0
29	1	351	4248	0
17	1	29	4248	0
351	1	29	4248	0
68	10	181	4248	0
379	6	129	4248	0
129	5	379	4248	0
14	4	50	4248	0
18	5	86	4248	0
86	6	18	4248	0
17	1	7	4248	0
7	1	17	4248	0
7	2	0	4248	0
7	3	0	4248	0
0	31	17	4248	0
60	27	134	4248	0
44	10	2	4248	0
110	6	253	4248	0
253	5	110	4248	0
10	2	0	4248	0
1	66	296	4248	0
2	21	90	4248	0
344	2	111	4248	0
7	0	149	4248	0
6	214	397	4248	0
397	21	6	4248	0
22	158	12	4248	0
150	1	161	4248	0
161	1	150	4248	0
3	1	150	4248	0
88	9	64	4248	0
150	1	3	4248	0
109	8	26	4248	0
109	9	26	4248	0
2	56	146	4248	0
102	2	1	4248	0
0	7	13	4248	0
9	8	26	4248	0
341	6	6	4248	0
6	5	341	4248	0
473	4	209	4248	0
4	18	45	4248	0
2	19	44	4248	0
2	19	16	4248	0
11	8	26	4248	0
47	2	0	4248	0
47	14	35	4248	0
238	3	292	4248	0
238	3	99	4248	0
27	3	65	4248	0
11	29	0	4248	0
48	3	11	4248	0
29	2	23	4248	0
29	2	10	4248	0
66	14	29	4248	0
24	14	29	4248	0
24	14	34	4248	0
85	69	14	4248	0
0	2	138	4248	0
69	7	1	4248	0
56	130	3	4248	0
14	13	428	4248	0
428	13	14	4248	0
327	2	1	4248	0
11	92	9	4248	0
9	92	11	4248	0
0	30	64	4248	0
2	19	26	4248	0
41	8	0	4248	0
0	2	497	4248	0
2	0	325	4248	0
482	8	0	4248	0
26	19	41	4248	0
11	8	2	4248	0
110	17	56	4248	0
56	17	110	4248	0
23	67	292	4248	0
7	0	238	4248	0
86	7	70	4248	0
0	7	73	4248	0
1	2	466	4248	0
2	52	11	4248	0
36	47	0	4248	0
365	0	152	4248	0
69	27	18	4248	0
69	9	5	4248	0
75	35	5	4248	0
196	3	11	4248	0
196	3	263	4248	0
7	1	11	4248	0
11	1	7	4248	0
172	0	267	4248	0
3	56	1	4248	0
25	10	6	4248	0
98	2	42	4248	0
14	15	379	4248	0
11	11	26	4248	0
11	10	26	4248	0
2	70	0	4248	0
13	31	0	4248	0
98	20	379	4248	0
150	0	25	4248	0
263	17	259	4248	0
2	41	127	4248	0
0	14	1	4248	0
2	0	73	4248	0
17	0	319	4248	0
17	0	1	4248	0
17	0	175	4248	0
112	14	73	4248	0
498	0	11	4248	0
0	18	10	4248	0
82	10	0	4248	0
196	6	11	4248	0
11	5	196	4248	0
332	0	11	4248	0
498	0	1	4248	0
0	10	2	4248	0
23	36	0	4248	0
47	18	1	4248	0
0	11	66	4248	0
29	0	254	4248	0
42	18	0	4248	0
1	0	46	4248	0
1	7	0	4248	0
56	4	11	4248	0
56	4	422	4248	0
111	4	422	4248	0
2	8	86	4248	0
425	2	2	4248	0
0	31	2	4248	0
146	0	11	4248	0
2	52	0	4248	0
29	20	0	4248	0
376	6	3	4248	0
376	2	86	4248	0
3	5	376	4248	0
36	20	122	4248	0
111	14	35	4248	0
42	4	47	4248	0
47	18	73	4248	0
46	11	97	4248	0
13	52	0	4248	0
26	10	70	4248	0
3	145	90	4248	0
3	15	90	4248	0
33	43	473	4248	0
33	43	19	4248	0
5	18	90	4248	0
28	0	67	4248	0
52	2	10	4248	0
49	13	30	4248	0
30	13	49	4248	0
19	0	4	4248	0
49	13	207	4248	0
207	13	49	4248	0
49	11	0	4248	0
1	9	11	4248	0
2	41	11	4248	0
11	8	16	4248	0
16	23	0	4248	0
16	23	114	4248	0
4	104	1	4248	0
1	20	23	4248	0
1	2	11	4248	0
2	11	16	4248	0
46	2	1	4248	0
2	9	11	4248	0
2	0	141	4248	0
2	40	0	4248	0
1	2	175	4248	0
133	7	327	4248	0
327	7	133	4248	0
34	14	35	4248	0
11	8	0	4248	0
437	7	0	4248	0
1	20	267	4248	0
376	1	3	4248	0
3	1	376	4248	0
144	4	376	4248	0
52	0	145	4248	0
52	0	220	4248	0
27	5	233	4248	0
233	6	27	4248	0
19	0	265	4248	0
74	0	23	4248	0
165	0	73	4248	0
5	38	90	4248	0
5	19	26	4248	0
13	8	16	4248	0
5	0	16	4248	0
91	46	15	4248	0
91	20	15	4248	0
72	1	66	4248	0
66	1	72	4248	0
48	32	5	4248	0
48	1	5	4248	0
5	1	48	4248	0
5	32	48	4248	0
5	9	396	4248	0
44	49	105	4248	0
38	9	105	4248	0
3	23	6	4248	0
67	3	45	4248	0
61	23	208	4248	0
22	23	208	4248	0
6	51	9	4248	0
9	51	6	4248	0
70	69	9	4248	0
2	8	70	4248	0
2	41	16	4248	0
0	10	90	4248	0
0	10	25	4248	0
25	27	18	4248	0
120	5	126	4248	0
126	6	120	4248	0
208	7	126	4248	0
26	48	105	4248	0
3	140	0	4248	0
181	9	134	4248	0
145	9	134	4248	0
2	0	44	4248	0
44	48	181	4248	0
0	10	181	4248	0
112	96	441	4248	0
3	2	18	4248	0
186	9	5	4248	0
5	9	186	4248	0
32	0	22	4248	0
6	84	186	4248	0
9	43	0	4248	0
32	1	1	4248	0
32	1	346	4248	0
1	1	32	4248	0
346	1	32	4248	0
310	5	32	4248	0
32	6	310	4248	0
8	69	6	4248	0
44	53	105	4248	0
14	4	465	4248	0
186	61	5	4248	0
60	0	12	4248	0
85	11	60	4248	0
85	18	5	4248	0
5	6	12	4248	0
12	5	5	4248	0
6	4	186	4248	0
79	11	6	4248	0
13	21	44	4248	0
7	0	9	4248	0
77	4	1	4248	0
352	6	3	4248	0
3	5	352	4248	0
312	0	7	4248	0
0	24	8	4248	0
4	0	8	4248	0
6	6	8	4248	0
8	5	6	4248	0
430	4	8	4248	0
0	7	41	4248	0
7	0	132	4248	0
71	0	8	4248	0
10	31	7	4248	0
8	38	18	4248	0
8	0	72	4248	0
0	2	23	4248	0
0	7	142	4248	0
19	0	318	4248	0
19	0	383	4248	0
121	22	78	4248	0
233	1	62	4248	0
62	1	233	4248	0
233	0	78	4248	0
233	22	9	4248	0
233	0	2	4248	0
78	8	423	4248	0
103	0	57	4248	0
78	17	27	4248	0
27	17	78	4248	0
62	0	78	4248	0
233	0	62	4248	0
42	7	98	4248	0
98	39	141	4248	0
42	24	98	4248	0
40	34	25	4248	0
17	18	208	4248	0
104	10	5	4248	0
32	2	281	4248	0
1	8	0	4248	0
1	2	143	4248	0
60	31	16	4248	0
0	64	2	4248	0
274	15	379	4248	0
57	54	4	4248	0
67	13	45	4248	0
45	13	67	4248	0
0	2	233	4248	0
139	56	51	4248	0
21	56	51	4248	0
3	103	8	4248	0
392	21	15	4248	0
0	57	15	4248	0
0	57	19	4248	0
93	2	91	4248	0
93	1	22	4248	0
22	1	93	4248	0
192	0	220	4248	0
24	14	38	4248	0
0	2	456	4248	0
131	28	0	4248	0
102	0	241	4248	0
60	10	64	4248	0
152	19	181	4248	0
44	10	181	4248	0
181	9	152	4248	0
25	10	5	4248	0
5	9	25	4248	0
7	1	138	4248	0
138	1	7	4248	0
10	0	15	4248	0
172	0	10	4248	0
180	0	241	4248	0
138	20	1	4248	0
7	68	18	4248	0
7	68	38	4248	0
4	4	0	4248	0
6	12	40	4248	0
40	12	6	4248	0
379	0	98	4248	0
7	4	40	4248	0
132	5	344	4248	0
344	6	132	4248	0
344	33	0	4248	0
15	9	0	4248	0
4	0	131	4248	0
0	88	377	4248	0
57	0	221	4248	0
7	0	171	4248	0
4	7	379	4248	0
1	0	4	4248	0
0	124	57	4248	0
15	34	0	4272	0
2	83	18	4272	0
345	14	13	4272	0
45	0	232	4272	0
2	8	0	4272	0
2	8	26	4272	0
2	8	70	4272	0
28	0	42	4272	0
28	11	42	4272	0
24	14	35	4272	0
45	21	1	4272	0
16	10	122	4272	0
127	57	0	4272	0
4	4	1	4272	0
6	4	1	4272	0
98	0	379	4272	0
9	8	0	4272	0
17	6	9	4272	0
9	5	17	4272	0
202	4	9	4272	0
305	4	33	4272	0
14	16	123	4272	0
14	16	286	4272	0
14	16	12	4272	0
123	16	14	4272	0
286	16	14	4272	0
12	16	14	4272	0
346	0	18	4272	0
0	14	35	4272	0
203	45	35	4272	0
203	2	21	4272	0
150	2	21	4272	0
5	27	18	4272	0
1	9	25	4272	0
6	1	7	4272	0
7	1	6	4272	0
305	4	0	4272	0
0	45	35	4272	0
7	20	13	4272	0
5	27	11	4272	0
3	2	58	4272	0
13	52	26	4272	0
60	10	356	4272	0
356	9	60	4272	0
52	0	13	4272	0
0	11	417	4272	0
343	0	1	4272	0
10	60	444	4272	0
2	28	24	4272	0
24	30	2	4272	0
13	29	277	4272	0
124	46	46	4272	0
3	68	60	4272	0
6	11	5	4272	0
57	0	10	4272	0
47	7	97	4272	0
2	0	308	4272	0
48	0	308	4272	0
48	0	5	4272	0
0	31	26	4272	0
145	89	35	4272	0
18	9	189	4272	0
18	9	69	4272	0
155	8	0	4272	0
8	1	7	4272	0
7	1	8	4272	0
14	16	85	4272	0
85	16	14	4272	0
14	85	60	4272	0
299	0	18	4272	0
5	0	18	4272	0
2	0	273	4272	0
44	19	184	4272	0
186	28	341	4272	0
2	9	73	4272	0
2	9	47	4272	0
2	9	0	4272	0
18	0	5	4272	0
157	9	1	4272	0
21	15	1	4272	0
77	15	1	4272	0
2	100	26	4272	0
16	0	23	4272	0
51	0	15	4272	0
43	28	45	4272	0
402	73	55	4272	0
1	11	310	4272	0
123	3	0	4272	0
0	3	123	4272	0
494	4	100	4272	0
6	7	5	4272	0
5	9	6	4272	0
362	2	111	4272	0
13	8	26	4272	0
8	3	171	4272	0
104	28	0	4272	0
13	1	3	4272	0
3	1	13	4272	0
113	119	5	4272	0
5	169	113	4272	0
5	38	18	4272	0
43	73	2	4272	0
402	73	2	4272	0
402	73	0	4272	0
434	0	194	4272	0
341	1	6	4272	0
6	1	341	4272	0
255	5	20	4272	0
451	6	3	4272	0
451	3	20	4272	0
3	5	451	4272	0
20	6	255	4272	0
85	87	6	4272	0
22	2	1	4272	0
66	14	35	4272	0
54	10	491	4272	0
44	10	2	4272	0
60	28	0	4272	0
21	23	434	4272	0
494	4	85	4272	0
494	0	5	4272	0
25	10	54	4272	0
25	10	0	4272	0
0	17	4	4272	0
21	24	139	4272	0
13	8	0	4272	0
7	0	3	4272	0
6	12	139	4272	0
6	2	3	4272	0
231	4	5	4272	0
25	10	26	4272	0
345	0	25	4272	0
71	0	8	4272	0
121	0	25	4272	0
277	14	35	4272	0
124	6	3	4272	0
3	5	124	4272	0
146	24	0	4272	0
102	14	35	4272	0
10	29	0	4272	0
126	6	132	4272	0
132	5	126	4272	0
16	2	1	4272	0
16	7	0	4272	0
57	0	22	4272	0
6	1	12	4272	0
12	1	6	4272	0
48	115	5	4272	0
38	22	64	4272	0
427	8	7	4272	0
419	8	0	4272	0
1	21	26	4272	0
5	8	0	4272	0
14	2	13	4272	0
19	0	14	4272	0
14	1	6	4272	0
6	1	14	4272	0
14	4	0	4272	0
14	54	2	4272	0
14	71	465	4272	0
0	81	4	4272	0
70	20	113	4272	0
14	1	1	4272	0
1	1	14	4272	0
14	35	0	4272	0
98	7	379	4272	0
113	119	38	4272	0
184	8	16	4272	0
184	8	0	4272	0
129	5	85	4272	0
85	6	129	4272	0
21	15	89	4272	0
77	15	89	4272	0
0	11	53	4272	0
362	2	0	4272	0
362	2	5	4272	0
37	0	5	4272	0
0	11	1	4272	0
367	22	261	4272	0
52	2	0	4272	0
165	0	261	4272	0
142	26	308	4272	0
36	7	379	4272	0
25	10	38	4272	0
38	9	25	4272	0
25	10	82	4272	0
25	10	181	4272	0
25	10	187	4272	0
19	0	2	4272	0
7	2	3	4272	0
491	8	0	4272	0
8	3	50	4272	0
145	2	0	4272	0
88	9	64	4272	0
76	4	38	4272	0
344	0	4	4272	0
344	0	132	4272	0
4	6	132	4272	0
132	5	4	4272	0
344	4	4	4272	0
6	4	30	4272	0
3	39	30	4272	0
61	0	9	4272	0
14	16	1	4272	0
1	16	14	4272	0
123	16	286	4272	0
286	16	123	4272	0
50	8	152	4272	0
38	8	152	4272	0
19	0	250	4272	0
38	9	88	4272	0
0	24	9	4272	0
61	5	202	4272	0
202	6	61	4272	0
9	7	11	4272	0
9	7	3	4272	0
124	11	3	4272	0
4	1	136	4272	0
136	1	4	4272	0
136	0	11	4272	0
136	0	9	4272	0
9	3	11	4272	0
4	0	11	4272	0
4	0	9	4272	0
7	6	40	4272	0
40	5	7	4272	0
7	1	164	4272	0
164	1	7	4272	0
7	13	418	4272	0
418	13	7	4272	0
423	0	8	4272	0
8	29	18	4272	0
152	4	118	4272	0
9	5	74	4272	0
74	6	9	4272	0
9	0	147	4272	0
9	6	147	4272	0
147	5	9	4272	0
9	1	411	4272	0
411	1	9	4272	0
3	37	247	4272	0
79	62	5	4272	0
4	145	5	4272	0
91	7	15	4272	0
15	11	91	4272	0
33	50	456	4272	0
21	22	217	4272	0
10	3	176	4272	0
10	3	0	4272	0
10	3	23	4272	0
383	0	1	4272	0
82	10	0	4272	0
75	9	6	4272	0
7	4	123	4272	0
7	4	286	4272	0
7	4	12	4272	0
19	0	96	4272	0
25	11	3	4272	0
152	9	187	4272	0
2	0	181	4272	0
124	9	3	4272	0
4	4	173	4272	0
9	15	156	4272	0
5	27	40	4272	0
25	16	5	4272	0
5	16	25	4272	0
5	9	68	4272	0
6	2	1	4272	0
84	2	145	4272	0
84	2	0	4272	0
19	0	369	4272	0
152	19	134	4272	0
179	1	77	4272	0
77	1	179	4272	0
157	74	89	4272	0
157	9	89	4272	0
82	19	181	4272	0
494	4	4	4272	0
76	0	18	4272	0
295	11	218	4272	0
45	0	175	4272	0
28	22	19	4272	0
60	10	0	4272	0
0	10	60	4272	0
4	3	143	4272	0
2	8	141	4272	0
0	10	187	4272	0
442	22	287	4272	0
85	2	0	4272	0
0	10	2	4272	0
57	0	5	4272	0
113	17	4	4272	0
4	17	113	4272	0
64	8	0	4272	0
50	34	88	4272	0
231	34	50	4272	0
7	75	12	4272	0
6	2	12	4272	0
5	9	12	4272	0
14	2	6	4272	0
3	2	6	4272	0
321	8	0	4272	0
2	19	26	4272	0
159	0	45	4272	0
76	0	8	4272	0
379	0	98	4272	0
12	117	68	4272	0
99	52	0	4272	0
0	55	18	4272	0
38	9	68	4272	0
68	10	38	4272	0
4	6	9	4272	0
9	5	4	4272	0
18	9	25	4272	0
295	0	117	4272	0
8	4	128	4272	0
405	1	75	4272	0
75	1	405	4272	0
38	9	0	4272	0
45	0	6	4272	0
49	3	123	4272	0
55	3	280	4272	0
55	3	393	4272	0
103	0	1	4272	0
40	47	60	4272	0
26	36	2	4272	0
6	6	12	4272	0
12	5	6	4272	0
181	9	25	4272	0
98	3	36	4272	0
23	16	75	4272	0
75	16	23	4272	0
15	34	51	4272	0
312	6	310	4272	0
312	1	346	4272	0
310	5	312	4272	0
346	1	312	4272	0
19	7	0	4272	0
52	4	295	4272	0
65	6	490	4272	0
490	5	65	4272	0
89	34	157	4272	0
157	61	89	4272	0
123	0	286	4272	0
12	0	286	4272	0
32	0	123	4272	0
32	0	286	4272	0
32	0	12	4272	0
0	3	23	4272	0
23	3	0	4272	0
149	4	51	4272	0
149	8	16	4272	0
2	41	149	4272	0
2	21	0	4272	0
5	77	18	4272	0
0	10	5	4272	0
0	10	48	4272	0
4	2	0	4272	0
165	0	270	4272	0
27	15	270	4272	0
270	15	27	4272	0
273	2	1	4272	0
157	0	5	4272	0
157	9	5	4272	0
10	0	2	4272	0
3	2	0	4272	0
38	99	135	4272	0
30	11	103	4272	0
118	9	39	4272	0
19	0	39	4272	0
0	2	13	4272	0
75	17	0	4272	0
75	0	5	4272	0
55	14	35	4272	0
5	27	12	4272	0
386	1	150	4272	0
150	1	386	4272	0
129	15	99	4272	0
374	7	379	4272	0
25	19	0	4272	0
0	19	25	4272	0
2	9	25	4272	0
25	10	2	4272	0
450	0	25	4272	0
381	15	258	4272	0
10	2	1	4272	0
107	8	0	4272	0
15	94	105	4272	0
109	99	105	4272	0
40	0	69	4272	0
16	10	0	4272	0
99	52	26	4272	0
371	3	174	4272	0
45	89	35	4272	0
7	0	126	4272	0
7	0	4	4272	0
117	7	5	4272	0
13	8	70	4272	0
32	18	138	4272	0
334	2	0	4272	0
247	5	405	4272	0
405	6	247	4272	0
15	9	26	4272	0
406	17	3	4272	0
30	23	1	4272	0
7	7	62	4272	0
13	29	0	4272	0
401	7	299	4272	0
61	2	0	4272	0
350	54	473	4272	0
0	14	1	4272	0
4	4	0	4272	0
9	56	1	4272	0
10	144	13	4272	0
2	0	86	4272	0
21	2	13	4272	0
3	4	123	4272	0
3	4	286	4272	0
3	4	12	4272	0
6	3	3	4272	0
19	2	1	4272	0
34	18	1	4272	0
26	42	2	4272	0
496	7	1	4272	0
496	11	57	4272	0
221	4	4	4272	0
15	0	16	4272	0
38	102	0	4272	0
0	57	4	4272	0
9	7	65	4272	0
61	6	58	4272	0
58	5	61	4272	0
9	6	58	4272	0
58	5	9	4272	0
3	2	9	4272	0
9	7	409	4272	0
23	29	64	4272	0
105	9	0	4272	0
0	10	105	4272	0
19	0	15	4272	0
61	3	58	4272	0
346	2	68	4272	0
28	11	0	4272	0
299	7	1	4272	0
0	14	96	4272	0
203	14	1	4272	0
203	14	96	4272	0
466	5	29	4272	0
29	6	466	4272	0
148	17	39	4272	0
39	17	148	4272	0
4	13	424	4272	0
424	13	4	4272	0
33	3	148	4272	0
33	3	132	4272	0
4	3	148	4272	0
4	3	132	4272	0
424	4	33	4272	0
150	2	88	4272	0
150	7	88	4272	0
11	28	16	4272	0
0	72	130	4272	0
5	6	58	4272	0
58	5	5	4272	0
121	0	5	4272	0
260	0	150	4272	0
42	8	4	4272	0
2	8	16	4272	0
203	1	161	4272	0
161	1	203	4272	0
161	2	249	4272	0
41	8	26	4272	0
2	11	26	4272	0
42	17	0	4272	0
0	22	41	4272	0
2	8	142	4272	0
7	0	1	4272	0
0	3	163	4272	0
11	8	0	4272	0
21	11	150	4272	0
139	11	150	4272	0
56	56	171	4272	0
14	85	6	4272	0
52	4	98	4272	0
52	18	98	4272	0
14	23	6	4272	0
14	0	60	4272	0
3	0	60	4272	0
98	6	129	4272	0
129	5	98	4272	0
0	3	399	4272	0
2	8	311	4272	0
17	2	0	4272	0
441	11	6	4272	0
0	14	126	4272	0
24	54	456	4272	0
24	14	184	4272	0
24	14	126	4272	0
2	43	24	4272	0
10	0	1	4272	0
46	2	175	4272	0
46	58	0	4272	0
0	131	175	4272	0
2	0	252	4272	0
94	0	98	4272	0
94	4	379	4272	0
73	18	47	4272	0
80	2	0	4272	0
28	8	115	4272	0
14	16	129	4272	0
129	16	14	4272	0
321	21	0	4272	0
0	24	336	4272	0
42	8	70	4272	0
224	0	261	4272	0
55	14	112	4272	0
267	2	46	4272	0
122	1	173	4272	0
232	1	173	4272	0
173	1	122	4272	0
173	1	232	4272	0
87	5	7	4272	0
7	6	87	4272	0
0	2	10	4272	0
0	11	10	4272	0
17	18	10	4272	0
17	1	10	4272	0
10	1	17	4272	0
55	7	259	4272	0
55	45	259	4272	0
498	2	52	4272	0
329	14	11	4272	0
53	14	35	4272	0
46	0	1	4272	0
172	7	29	4272	0
66	1	42	4272	0
72	1	42	4272	0
42	1	66	4272	0
42	1	72	4272	0
66	1	49	4272	0
66	1	34	4272	0
